seq_id,file_path,start_ts,end_ts,hours,km,outage_minutes
io_vnbd_S-Vw15_1,processed/io_vnbd/io_vnbd_S-Vw15_1,0.0,137.9,0.0383,0.0,0.0
io_vnbd_S-Vta23_1,processed/io_vnbd/io_vnbd_S-Vta23_1,0.0,110.9,0.0308,1.051,0.0
io_vnbd_S-Vta23_2,processed/io_vnbd/io_vnbd_S-Vta23_2,0.0,110.9,0.0308,1.051,0.0
io_vnbd_S-T8_1,processed/io_vnbd/io_vnbd_S-T8_1,0.0,4678.3,1.2995,226.445,0.0
io_vnbd_S-Vta2_1,processed/io_vnbd/io_vnbd_S-Vta2_1,0.0,1099.0,0.3053,11.066,0.0
io_vnbd_S-Vta2_2,processed/io_vnbd/io_vnbd_S-Vta2_2,0.0,1099.0,0.3053,11.066,0.0
io_vnbd_S-Vta16_1,processed/io_vnbd/io_vnbd_S-Vta16_1,0.0,1133.4,0.3148,13.493,0.0
io_vnbd_S-Vta16_2,processed/io_vnbd/io_vnbd_S-Vta16_2,0.0,1133.4,0.3148,13.493,0.0
io_vnbd_S-Vw4_1,processed/io_vnbd/io_vnbd_S-Vw4_1,0.0,12652.5,3.5146,213.112,0.0
io_vnbd_S-Vw4_2,processed/io_vnbd/io_vnbd_S-Vw4_2,0.0,12652.5,3.5146,213.112,0.0
io_vnbd_S-Vta22_1,processed/io_vnbd/io_vnbd_S-Vta22_1,0.0,156.3,0.0434,1.611,0.0
io_vnbd_S-Vta22_2,processed/io_vnbd/io_vnbd_S-Vta22_2,0.0,156.3,0.0434,1.611,0.0
io_vnbd_S-Vtb8_1,processed/io_vnbd/io_vnbd_S-Vtb8_1,0.0,66.7,0.0185,1.221,0.0
io_vnbd_S-Vtb8_2,processed/io_vnbd/io_vnbd_S-Vtb8_2,0.0,66.7,0.0185,1.221,0.0
io_vnbd_S-Vw7_1,processed/io_vnbd/io_vnbd_S-Vw7_1,0.0,160.1,0.0445,1.02,0.0
io_vnbd_S-Vw7_2,processed/io_vnbd/io_vnbd_S-Vw7_2,0.0,160.1,0.0445,1.02,0.0
io_vnbd_S-Vw11_1,processed/io_vnbd/io_vnbd_S-Vw11_1,0.0,490.8,0.1363,5.62,0.0
io_vnbd_S-Vw11_2,processed/io_vnbd/io_vnbd_S-Vw11_2,0.0,490.8,0.1363,5.62,0.0
