seq_id,file_path,start_ts,end_ts,hours,km,outage_minutes
io_vnbd_S-Vw1_1,processed/io_vnbd/io_vnbd_S-Vw1_1,0.0,2047.5,0.5687,0.0,0.0
io_vnbd_S-Vw1_2,processed/io_vnbd/io_vnbd_S-Vw1_2,0.0,2047.5,0.5687,0.0,0.0
io_vnbd_S-Vw10_1,processed/io_vnbd/io_vnbd_S-Vw10_1,0.0,65.1,0.0181,0.704,0.0
io_vnbd_S-Vw10_2,processed/io_vnbd/io_vnbd_S-Vw10_2,0.0,65.1,0.0181,0.704,0.0
io_vnbd_S-Vta29_1,processed/io_vnbd/io_vnbd_S-Vta29_1,0.0,2369.78,0.6583,46.464,0.0
io_vnbd_S-Vta29_2,processed/io_vnbd/io_vnbd_S-Vta29_2,0.0,2369.78,0.6583,46.464,0.0
io_vnbd_S-Vta14_1,processed/io_vnbd/io_vnbd_S-Vta14_1,0.0,288.4,0.0801,5.413,0.0
io_vnbd_S-Vta14_2,processed/io_vnbd/io_vnbd_S-Vta14_2,0.0,288.4,0.0801,5.413,0.0
io_vnbd_S-Vw14b_1,processed/io_vnbd/io_vnbd_S-Vw14b_1,0.0,1958.7,0.5441,41.193,0.0
io_vnbd_S-Vw14b_2,processed/io_vnbd/io_vnbd_S-Vw14b_2,0.0,1958.7,0.5441,41.193,0.0
io_vnbd_S-Vta26_1,processed/io_vnbd/io_vnbd_S-Vta26_1,0.0,193.4,0.0537,0.993,0.0
io_vnbd_S-Vta26_2,processed/io_vnbd/io_vnbd_S-Vta26_2,0.0,193.4,0.0537,0.993,0.0
io_vnbd_S-Vw3_1,processed/io_vnbd/io_vnbd_S-Vw3_1,0.0,386.0,0.1072,4.827,0.0
io_vnbd_S-Vw3_2,processed/io_vnbd/io_vnbd_S-Vw3_2,0.0,386.0,0.1072,4.827,0.0
io_vnbd_S-S3b_1,processed/io_vnbd/io_vnbd_S-S3b_1,0.0,476.9,0.1325,14.032,0.0
io_vnbd_S-S3b_2,processed/io_vnbd/io_vnbd_S-S3b_2,0.0,476.9,0.1325,14.032,0.0
io_vnbd_S-Vta15_1,processed/io_vnbd/io_vnbd_S-Vta15_1,0.0,83.2,0.0231,1.613,0.0
io_vnbd_S-Vta15_2,processed/io_vnbd/io_vnbd_S-Vta15_2,0.0,83.2,0.0231,1.613,0.0
